Size (MB),json time (s),json_lineage time (s),json memory (MB),json_lineage memory (MB)
0.048,0.00021077,0.000845804,0.25390625,0.25390625
0.104,0.00047136,0.001612068,0.56640625,0.25390625
0.5,0.00308214,0.00314784,2.38671875,0.25390625
1,0.00581463,0.004497603,5.48046875,0.25390625
1,0.00583787,0.005626616,5.4921875,0
5,0.0262362,0.016702787,25.1875,0.76953125
5,0.02599522,0.022903366,25.47265625,0.51171875
10,0.05348607,0.030667299,49.30078125,0.76953125
10,0.05098542,0.043556251,49.30078125,0.76953125
22,0.11981642,0.094660366,109.0625,1.02734375
22.4,0.11301189,0.066785997,109.1210938,1.02734375
32,0.16630844,0.134776533,158.7421875,1.02734375
32.6,0.16941246,0.095722743,158.8476563,1.02734375
324,1.82063374,0.983030271,1580.453125,1.02734375
324,1.72193738,1.352585148,1580.398438,1.02734375
648,1.96224359,1.871552215,1893.640625,1.28515625
648,2.09448288,2.588428135,1893.636719,1.28515625
1299,3.93848725,3.616621059,3788.453125,1.28515625
1299,3.92919501,5.314683937,3788.449219,1.28515625
2599,7.89523022,7.427831112,7578.089844,1.28515625
2599,7.85149572,10.72114959,7577.972656,1.28515625
1299,3.88051242,3.603517595,3788.457031,1.03125
2599,7.7918933,7.289222741,7577.980469,1.28515625
1,0.00570846,0.00396567,5.4921875,0
5,0.02496078,0.015906791,25.4609375,0.51171875
10,0.05085998,0.030398058,49.33203125,0.76953125
22,0.11198785,0.064576183,109.0664063,1.02734375
32,0.17143015,0.096963441,158.8867188,1.02734375
324,1.72314042,0.9171876,1580.386719,1.0546875
650,1.92980589,1.831675567,1893.894531,1.02734375
32.5,0.39204991,0.268465507,158.8007813,1.3515625
32.5,0.374459068,0.25794184,158.9179688,1.33203125
32.5,0.355715643,0.264436918,159.0351563,1.265625
65.2,0.61693874,0.552779791,205.4765625,1.40234375
65.2,0.54103022,0.504108346,205.2226563,1.66015625
65.2,0.544830753,0.499249982,205.21875,1.66015625
130.5,1.410542798,1.148517098,411.34375,1.66015625
130.5,0.934719726,1.008595377,411.34375,1.66015625
130.5,1.020322171,1.048664546,411.4101563,1.59765625
261,2.007359278,1.976628878,824.2929688,1.578125
261,2.030777841,1.97742864,824.2773438,1.58984375
261,2.028148368,2.537675085,824.1875,1.68359375
522,4.564506504,3.949188775,1649.941406,1.40234375
522,3.898375265,4.742846328,1649.667969,1.671875
522,4.147978261,4.158081964,1649.945313,1.40234375
1044,11.8663244,8.044492946,3300.285156,1.76953125
1044,15.13048573,12.38840186,3300.378906,1.67578125
1044,14.38754885,13.7675003,3300.378906,1.67578125
2089,17.24552824,23.21747523,6599.136719,1.41015625
2089,16.69158588,19.35446463,6599.636719,1.55078125
2089,17.56462736,24.50044865,6587.847656,1.6015625
17.7,0.0894825869999635,0.0544712319999689,86.33203125,0.7734375
17.7,0.0906111929999724,0.0509335030000102,86.35546875,1.02734375
17.7,0.0930709350000142,0.051624127000025,86.3046875,1.02734375
9.8,0.0511048029999869,0.0286221590000081,47.8984375,0.76953125
9.8,0.0509068070000466,0.0286550430000147,47.86328125,0.76953125
9.8,0.0520795989999669,0.0290204319999816,47.82421875,0.76953125
4.75,0.0252546689999917,0.0143774709999888,23.1484375,0.51171875
4.75,0.0247309629999108,0.0140819330000567,23.13671875,0.51171875
4.75,0.025624189000041,0.0138256049999654,23.1796875,0.51171875
